bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
2.0,3.0,1376.0,34033567.0,-118014151.0,8997.720466235907,242210.77856481893,426000.0
3.0,5.0,1896.0,33744902.0,-118294303.0,13849.219725908313,266143.65383656265,41619.0
2.0,2.0,1258.0,34091700.0,-118374000.0,5679.388924614455,509059.8304235728,519000.0
4.0,3.0,1580.0,33989500.0,-118440000.0,8577.394450215375,567980.6012421413,543912.0
3.0,3.0,1870.0,34150053.0,-118380054.0,9064.243896763775,619977.6192777603,735000.0
5.5,5.0,4740.0,34195203.0,-118815537.0,8098.160367460967,1239351.8170707652,1450000.0
0.0,0.0,2235.0,33605415.0,-117913812.0,7220.78291223932,1752162.3689154184,99777.0
3.0,5.0,2396.0,33557272.0,-117697879.0,13518.145784268601,652725.0439280358,851758.0
2.0,3.0,2071.0,34061831.0,-117875577.0,11045.15103614494,538845.545023851,700623.0
4.0,3.0,2563.0,33984526.0,-118463650.0,17416.819931790968,1032512.822185248,2090203.0
2.0,2.0,1306.0,34116853.0,-117805172.0,3978.7949421509634,321741.17365676834,70716.0
3.0,2.0,1334.0,34149300.0,-118452000.0,11068.819707262086,541853.5717549764,281011.0
1.0,2.0,1336.0,34117881.0,-118210689.0,13293.729163235681,352361.3974530179,44623.0
2.0,3.0,1146.0,33858864.0,-117950013.0,9872.395623757027,274770.75740230764,103962.0
2.0,4.0,1728.0,34049987.0,-118179681.0,9568.783700001213,221656.38083555744,227593.0
2.0,3.0,1270.0,33833398.0,-118329556.0,7516.589759425343,385781.53615031316,522550.0
2.0,2.0,1237.0,34051500.0,-118465000.0,10193.334217819149,674558.4500630007,524000.0
1.0,2.0,1240.0,33930130.0,-117942472.0,8239.021349342624,287832.38354292454,34188.0
3.0,4.0,2326.0,33688996.0,-117779379.0,10218.450936782852,396015.6759621388,495257.0
2.0,3.0,1511.0,33860491.0,-118335689.0,16940.90986156228,341448.07969376777,533001.0
2.5,3.0,1328.0,34268000.0,-118767000.0,13891.362275328795,310604.3937545583,299314.0
2.0,3.0,1870.0,33783564.0,-118106253.0,8916.813823253306,425532.5437123655,779246.0
2.0,3.0,1626.0,33802195.0,-118208797.0,3555.574975211998,215935.73069021778,390141.0
2.0,3.0,2288.0,34009245.0,-118461514.0,4670.085095398423,866107.2553588556,1449938.0
3.0,4.0,2909.0,34179475.0,-118279429.0,11267.672562076585,534701.3444277262,1045298.0
1.0,4.0,1733.0,34100623.0,-118281434.0,6647.197164558312,562659.7740463517,259566.0
3.0,4.0,2000.0,34270209.0,-119165227.0,6721.143785791212,397378.5731799093,528063.0
9.0,9.0,3586.0,33904336.0,-118073328.0,11271.579572116565,279622.5155676927,1025586.0
2.0,3.0,1372.0,33910133.0,-118339574.0,12448.471266987748,277960.2330847679,216609.0
1.0,3.0,1142.0,33878710.0,-118121797.0,4075.680838469965,286545.0584703216,336072.0
1.0,2.0,1092.0,33926764.0,-118149351.0,1999.6939088392496,295884.92171121895,397000.0
1.0,2.0,802.0,34177338.0,-118513612.0,8251.561571692378,370074.9356308625,200908.0
3.0,3.0,1558.0,34250800.0,-118604000.0,5853.726824463179,278570.0205528114,263323.0
3.0,4.0,2322.0,34217824.0,-118834955.0,3976.5477051752746,585279.4831228033,804763.0
2.0,3.0,1404.0,34173051.0,-118575202.0,6261.501286100984,442648.83650294505,223426.0
1.0,3.0,1125.0,34161749.0,-118348060.0,11140.219030585653,413762.5321888674,309026.0
2.0,3.0,1480.0,33993922.0,-118280685.0,11077.939026345077,221558.08901032092,188117.0
2.0,3.0,1282.0,33722386.0,-117906696.0,10482.327689488076,269060.6358581088,327685.0
1.5,3.0,1161.0,33740090.0,-117894193.0,12541.642412833819,255140.61185800628,44069.0
2.0,3.0,1310.0,34071582.0,-118084738.0,7661.014777150042,311830.93898856296,261125.0
2.0,1.0,750.0,34095500.0,-118130000.0,11375.575734913555,326314.9015404737,218947.0
1.0,3.0,1219.0,33849252.0,-118159560.0,10269.321350747452,296174.92759150703,339657.0
2.0,2.0,1172.0,34164052.0,-118804967.0,5894.77988012873,352463.6173281187,417874.0
2.0,2.0,1311.0,33856069.0,-118386004.0,8992.524098288584,674493.0995034764,515020.0
1.0,3.0,1162.0,33841931.0,-118147369.0,4765.42371040271,332634.47555469064,455000.0
2.0,2.0,1051.0,33783100.0,-118150000.0,10185.378129664152,265232.908277866,194321.0
2.5,3.0,1601.0,33811031.0,-117952730.0,11467.683077379826,246901.48337683134,443000.0
2.0,4.0,2045.0,33863207.0,-118291153.0,13423.99335109606,276708.46084126213,385647.0
3.0,3.0,1906.0,33902886.0,-118244602.0,8448.705271314802,145694.68875493525,204472.0
2.5,4.0,2710.0,33826353.0,-118061548.0,3319.579129001417,291078.84921064595,417193.0
1.5,2.0,1019.0,33834566.0,-118045404.0,9294.141559169098,306956.7335018599,235147.0
1.0,2.0,1232.0,33765380.0,-118167633.0,10924.346694976046,319428.313986591,430335.0
2.0,3.0,1196.0,34395836.0,-118556458.0,7929.249308139684,367247.0961160745,434000.0
3.0,3.0,1146.0,34465200.0,-118535000.0,11915.594280197893,305415.18792198645,276945.0
3.0,2.0,1650.0,34155015.0,-118347155.0,15456.826725517863,463084.86243427184,211237.0
3.0,3.0,2284.0,34156715.0,-118588910.0,10514.199663593652,593175.0484669349,688486.0
3.0,3.0,1545.0,34433481.0,-118400068.0,5544.517855712577,335366.6772092965,208565.0
1.5,3.0,1734.0,34449489.0,-119268494.0,12462.770204728635,472163.63515708013,665863.0
2.0,3.0,2132.0,34587398.0,-118162065.0,9950.682785604131,218752.02076796498,52584.0
1.0,2.0,1093.0,34175983.0,-118134323.0,9376.003912713144,426843.83462415595,506873.0
4.5,5.0,4170.0,33623190.0,-117568350.0,11042.357689266611,777539.6599899648,888337.0
1.0,2.0,865.0,34012155.0,-118123426.0,7437.807198742238,186118.93999418424,40752.0
2.0,3.0,1570.0,34210673.0,-118615063.0,7667.061535979023,323150.8908576997,220266.0
2.0,3.0,1353.0,34173284.0,-118322268.0,11271.579572084009,397928.6150394289,684904.0
2.5,3.0,1844.0,33658251.0,-117894198.0,7789.178695370958,504268.68027690897,601456.0
2.0,3.0,1723.0,34051287.0,-118370768.0,4704.359213114971,523480.93138354033,676912.0
2.5,3.0,1512.0,33521739.0,-117701093.0,8882.148454986494,596331.4787937229,494000.0
2.0,2.0,1567.0,34164932.0,-118277721.0,4787.124613499044,339413.7409908484,88900.0
2.0,2.0,720.0,34127822.0,-118224771.0,2292.7529832602745,306617.931985067,423291.0
3.0,3.0,1943.0,34131804.0,-118208226.0,3711.960645088708,361279.77655689797,630532.0
2.0,3.0,1706.0,34111665.0,-117856206.0,8341.107146103446,302910.47971571545,421771.0
4.0,4.0,3301.0,33694557.0,-117752347.0,6645.062979432254,969834.8147297638,1197110.0
2.0,4.0,1560.0,34298410.0,-118442426.0,13200.433594993512,252478.97860725425,401000.0
2.5,3.0,1270.0,33872731.0,-117726753.0,5015.679376493268,396161.7276641927,248031.0
4.0,8.0,3000.0,33889802.0,-118205577.0,11342.79126042717,211566.2668875739,356992.0
2.0,3.0,972.0,34175463.0,-118516481.0,10712.142108271586,344620.59148345294,340385.0
1.0,3.0,1247.0,33755452.0,-117876216.0,9036.116942199595,321463.58145513566,377056.0
2.0,2.0,1279.0,33613081.0,-117642387.0,10311.138299299342,277879.18519433175,44905.0
2.0,3.0,1986.0,33612225.0,-117653090.0,7394.888602199941,382927.64986553224,289603.0
2.0,4.0,2109.0,33601079.0,-117668051.0,12193.80659620003,394325.3693372883,94202.0
3.5,4.0,3098.0,34211295.0,-119027964.0,4244.763187320645,457782.5813892523,542876.0
2.0,3.0,1653.0,33890047.0,-117909344.0,10501.520469067882,505841.6292000078,145982.0
2.0,3.0,1472.0,33649879.0,-117655352.0,11211.870866665946,414974.81192434044,580368.0
3.0,3.0,2645.0,33931266.0,-118284069.0,13323.55687471548,195619.2312352334,47763.0
2.0,2.0,1570.0,34036593.0,-118636394.0,6136.110736475388,1663670.357071808,208481.0
1.0,2.0,982.0,33998090.0,-118388643.0,11569.603654166618,461399.7203719963,796093.0
2.0,3.0,1403.0,33942023.0,-118301233.0,12294.229535969069,193763.18145160782,454821.0
3.0,4.0,2807.0,34127957.0,-118720633.0,8062.966009091283,557727.074256202,728864.0
4.5,4.0,2509.0,33690066.0,-117998533.0,19380.592008996788,686594.7489319316,747965.0
2.5,2.0,1189.0,33625125.0,-117934499.0,6248.465022635058,458914.02845489467,438591.0
2.0,3.0,1699.0,34217024.0,-118393512.0,9681.808127902996,255260.59752889426,455000.0
3.5,3.0,3891.0,33621191.0,-117567214.0,7258.0496956433435,791498.3831539906,862905.0
2.0,3.0,1049.0,33551400.0,-117678000.0,7062.968327343395,418042.4710101708,176751.0
3.0,3.0,2499.0,33600149.0,-117640498.0,10932.952143382307,504372.9002389309,734476.0
1.5,2.0,1028.0,34263933.0,-119194122.0,15673.785958390958,250231.50125907542,156377.0
2.0,2.0,971.0,34203000.0,-118446000.0,12273.358206183872,189129.39622786324,141775.0
3.0,6.0,2592.0,34545259.0,-118052135.0,3741.4915112854737,180486.5598504158,203022.0
1.0,2.0,880.0,34011593.0,-118271670.0,10283.792351064418,204516.55221836327,12184.0
3.0,5.0,2226.0,34169287.0,-118430704.0,8492.013350106252,548697.2211622618,294984.0
2.5,3.0,1371.0,33686296.0,-117672397.0,3197.2397567671687,395881.7387561318,379105.0
3.0,2.0,1051.0,33973300.0,-118366000.0,9021.248088477394,202247.8579862036,277000.0
1.0,1.0,846.0,33764400.0,-118171000.0,3657.670274503708,361085.5168787656,415000.0
3.0,4.0,2338.0,34277421.0,-118533606.0,12423.61855227268,468385.1625479488,485971.0
1.0,2.0,851.0,34400800.0,-118479000.0,11719.433884926086,210425.6806541575,76496.0
3.0,4.0,2942.0,34599159.0,-118160216.0,10363.30177653055,203775.79369344728,239849.0
2.5,4.0,2283.0,33483770.0,-117697936.0,17705.67055651303,486967.69460015174,768350.0
6.0,10.0,3924.0,34200545.0,-118408808.0,6803.340689424246,281425.73742928985,690000.0
2.0,2.0,1492.0,34064302.0,-118184966.0,4726.016562516923,195926.64589624843,316601.0
2.0,3.0,1547.0,33978281.0,-118311635.0,9605.063599081388,169867.91060699837,219707.0
2.5,3.0,1950.0,34177730.0,-118904512.0,12182.363117663659,441677.9758895905,470000.0
2.0,3.0,1316.0,34041969.0,-117942130.0,13246.518008028243,213303.18752971527,46867.0
3.0,3.0,1728.0,34405483.0,-118548694.0,10908.193665462297,363945.44178750523,459219.0
3.0,4.0,1910.0,34552638.0,-118069829.0,17582.065438056004,165984.78800320555,216100.0
1.0,1.0,960.0,33808900.0,-118080000.0,8883.718178819314,280230.42427772185,202805.0
1.0,3.0,1032.0,34225377.0,-118389758.0,9919.995561171823,230094.42995895355,310725.0
2.0,3.0,1658.0,34597130.0,-117840127.0,4526.544014070246,94083.34909040263,56248.0
2.0,2.0,1836.0,34035021.0,-118492585.0,10309.539519061771,1181865.9674447028,2575000.0
1.0,2.0,890.0,33835224.0,-118220321.0,11601.827955836756,199133.4348450866,34221.0
4.0,3.0,2437.0,33855637.0,-118392333.0,14755.236849989373,909763.8341745595,368419.0
5.0,9.0,4428.0,33768927.0,-118160449.0,11529.125227637895,392274.24983419164,426864.0
2.0,3.0,2249.0,33900687.0,-118398721.0,6965.818808086285,1172147.9104093816,958228.0
2.0,3.0,1528.0,34191687.0,-118562842.0,17029.381806316615,281828.5157677171,367768.0
2.0,3.0,1014.0,34687627.0,-118170029.0,4717.259096477618,146686.73335282417,91288.0
2.5,2.0,1186.0,33882106.0,-117967069.0,15558.221365231873,428964.527373435,54837.0
2.0,5.0,1594.0,33949264.0,-118224512.0,9389.462026086667,222408.13409370184,579897.0
2.0,2.0,964.0,34388400.0,-118576000.0,11814.203510593406,319988.07577681454,203895.0
2.0,3.0,1471.0,34011671.0,-118446446.0,9905.917479930305,706557.2355487754,103794.0
2.0,2.0,1666.0,34162323.0,-118124355.0,5334.7818740127195,405163.4042368265,602732.0
2.0,3.0,1853.0,33895199.0,-117844505.0,10782.119128524677,354246.29975422623,615000.0
2.0,2.0,1131.0,34144849.0,-118821725.0,12145.584878057398,599762.5724186022,474000.0
3.0,4.0,2055.0,34397815.0,-118490777.0,5676.290471810466,346797.1428915531,420088.0
3.0,4.0,2411.0,34023300.0,-118112280.0,5679.388925147813,257133.27827828398,480000.0
2.0,3.0,1243.0,34276028.0,-119218872.0,7695.328716165776,309087.3263942325,348365.0
1.0,1.0,674.0,34005302.0,-118391002.0,8246.774593136393,285298.30797519075,255840.0
2.0,2.0,989.0,33613069.0,-117747783.0,6504.123713452431,202512.4113056926,98987.0
2.0,3.0,1320.0,34160631.0,-118385444.0,11207.801646125674,543419.7492672969,233071.0
3.0,3.0,2202.0,34136505.0,-118164204.0,11860.668933419296,879167.1483781629,559264.0
2.5,3.0,1761.0,33471674.0,-117708339.0,6807.334061055577,614855.7655613387,710082.0
1.5,2.0,1012.0,34295506.0,-118846706.0,10669.372345496002,287914.10716234636,225540.0
1.5,3.0,1040.0,34310617.0,-119287539.0,8305.919071226062,249921.496189176,295691.0
2.5,3.0,2093.0,33664346.0,-117820446.0,12226.656297252917,441070.17186252883,110330.0
3.0,5.0,2995.0,34128903.0,-118375308.0,4606.042400023406,803124.5339909869,1235131.0
2.0,3.0,1880.0,34716578.0,-118162330.0,3485.997627138908,177620.57109233795,199826.0
2.0,4.0,1805.0,34008581.0,-118419735.0,10187.693820684428,463129.3230859307,451563.0
2.0,3.0,1175.0,33720771.0,-117901831.0,12855.407185935357,286280.1882309111,375016.0
2.0,4.0,1282.0,33766272.0,-117909606.0,6972.992248796093,216011.5021553024,358613.0
2.0,2.0,971.0,34203000.0,-118446000.0,12273.358206183872,189129.39622786324,136073.0
5.0,5.0,4151.0,34159871.0,-118564429.0,17893.90366477974,808276.5817147024,1387000.0
1.0,2.0,832.0,34163819.0,-118114393.0,13785.01201952217,416462.2641946984,490152.0
4.5,5.0,3973.0,34238026.0,-118902945.0,10239.677978786798,1010614.3017106822,783828.0
2.5,3.0,1207.0,34278100.0,-118719000.0,12615.984041889704,293796.3200191582,313000.0
2.5,3.0,1703.0,33740694.0,-118095536.0,12881.044215740802,570042.865223662,305751.0
1.0,2.0,1183.0,33933184.0,-118180772.0,10475.884106683377,238790.17505572474,276642.0
3.5,4.0,3787.0,33615839.0,-117836440.0,9194.302526514553,1328611.6410785394,1018756.0
1.5,2.0,805.0,33718400.0,-117887000.0,8639.51106109383,242581.91882436114,127879.0
2.0,3.0,1541.0,34582640.0,-118157561.0,10443.828904588938,212257.57997044793,237316.0
2.0,4.0,1683.0,33770864.0,-118010889.0,13557.243261824537,263665.4506134855,369301.0
2.0,4.0,1588.0,34686853.0,-118239669.0,11455.151952282105,197479.4493457636,140042.0
3.0,4.0,2160.0,34675297.0,-118116558.0,9473.688049394692,131081.74705700242,157287.0
2.0,3.0,1523.0,34132018.0,-118091374.0,6150.406879470553,776756.5569116697,103713.0
2.0,3.0,1794.0,34152853.0,-118402742.0,7226.651945596302,584755.0133667227,995000.0
4.0,3.0,3285.0,33490196.0,-117722826.0,10555.225500153269,1029395.74723893,2034860.0
1.0,2.0,851.0,33669600.0,-118013000.0,11915.594280354671,845609.9303922999,338021.0
4.0,4.0,1852.0,33939286.0,-118071099.0,12555.488038379226,336329.07459846017,425000.0
3.0,5.0,2263.0,33672817.0,-117900849.0,8143.305931491399,350800.09190362867,85074.0
3.0,4.0,2567.0,33841757.0,-117853486.0,6956.401443175418,448647.41644554463,643000.0
2.0,3.0,1334.0,33913978.0,-118127225.0,890.9216120833449,290678.32000058197,237095.0
1.0,2.0,966.0,34028400.0,-118172350.0,10768.650567917068,193470.67254851892,273706.0
1.0,3.0,1182.0,34032809.0,-117939088.0,15282.900145169879,211248.25097875862,44871.0
2.5,3.0,1839.0,33590841.0,-117595265.0,8445.445207977582,514548.88997573993,607908.0
3.0,3.0,1251.0,34082607.0,-117974600.0,17120.198719575248,255198.45634587578,134224.0
3.0,4.0,2646.0,34282347.0,-118536492.0,10856.37537711421,561520.8824983861,791000.0
2.0,3.0,1868.0,34608258.0,-118188625.0,2044.3400378841145,257848.08326862758,242000.0
2.0,4.0,2212.0,34166811.0,-118631798.0,9008.031673638785,518585.209310844,724000.0
1.0,3.0,1219.0,33833782.0,-118095940.0,10283.357349020524,298571.37117012654,65678.0
2.0,4.0,1223.0,33955575.0,-118083261.0,14143.138364833665,202628.61261750144,61759.0
2.0,3.0,1223.0,34097867.0,-117842652.0,10859.191037233153,285865.60932064,82302.0
2.0,2.0,1056.0,33953265.0,-118263902.0,13547.786609177838,189139.82124456036,172441.0
1.0,2.0,908.0,33942534.0,-118288145.0,13705.942484737492,208578.37899108982,245870.0
3.0,3.0,2549.0,33808657.0,-117781818.0,3744.048640098335,884574.943512048,874560.0
3.0,4.0,1569.0,34216115.0,-118876642.0,10882.786360941072,416252.65827774245,549489.0
3.0,3.0,1490.0,34037688.0,-118619531.0,4309.969386449771,1533701.340890307,2218456.0
2.5,3.0,1554.0,33793876.0,-117939174.0,7499.9487432222595,320474.7774096689,160811.0
2.0,3.0,1277.0,33919189.0,-117970997.0,19045.196309024006,217661.7470086707,77141.0
1.0,3.0,1221.0,34170447.0,-118455103.0,11004.14874352015,431973.4263698363,639044.0
1.0,1.0,655.0,33897527.0,-118151597.0,10324.99996696569,158097.1046304046,127873.0
2.5,3.0,1525.0,33566633.0,-117641521.0,9369.553516035956,545782.2645124646,324040.0
4.0,3.0,1972.0,33984600.0,-118445000.0,11915.594280251975,832431.1632238185,1450000.0
2.0,2.0,1170.0,33769300.0,-118176000.0,16504.3726984479,250598.50011442986,218878.0
1.5,2.0,948.0,33842003.0,-117944164.0,18424.85270620827,235970.76573253892,212655.0
2.0,3.0,1496.0,34134332.0,-118200964.0,8218.473192037145,391700.5451402518,376701.0
3.0,4.0,2120.0,33924538.0,-117866765.0,7934.087431014361,510016.1447657113,488000.0
2.0,3.0,1723.0,33828310.0,-118092925.0,11628.998814617835,304538.8055201281,102030.0
3.0,3.0,1540.0,34017011.0,-118190588.0,8929.683862411432,126732.5804578157,49118.0
2.0,4.0,2457.0,33598310.0,-117683954.0,12525.293831262308,345141.63455137407,634376.0
3.0,2.0,1743.0,34086300.0,-118122000.0,5679.38892487218,360935.8253500103,458697.0
2.0,2.0,972.0,33923513.0,-117949715.0,16341.34388365393,230807.7629160492,230915.0
2.0,3.0,1689.0,34251619.0,-118416974.0,6368.532932382406,241918.63459507187,264206.0
2.0,2.0,1610.0,34323500.0,-118493000.0,16514.038246916116,352593.0677256469,401897.0
2.0,3.0,1229.0,34195937.0,-118460722.0,12021.789127398728,259134.46807411272,273306.0
2.0,3.0,1208.0,33983000.0,-118383000.0,7872.91239293506,293043.8962514399,454500.0
1.0,2.0,912.0,34175158.0,-118156167.0,4745.31535920372,327186.84269177093,423291.0
2.0,3.0,1761.0,34184819.0,-118529044.0,12706.621776238522,366079.1457683885,109623.0
2.0,3.0,2200.0,34247624.0,-118622777.0,10511.927969299835,386585.99148883595,509679.0
3.0,2.0,1485.0,34461694.0,-118546028.0,7603.353339317244,375131.02553825354,363000.0
2.0,2.0,1173.0,34053400.0,-118311000.0,9941.86322900628,443843.28953497147,460000.0
2.0,2.0,1585.0,34135759.0,-117730853.0,3566.919694396418,630895.8275691633,478000.0
2.0,3.0,1680.0,34138925.0,-118087031.0,11117.02375941943,513800.3861181336,840000.0
3.0,3.0,2348.0,33692237.0,-117949483.0,10802.761195806335,419320.14062493574,332009.0
2.5,3.0,2099.0,34174429.0,-118820934.0,18438.0542782829,680799.1158122447,567000.0
4.0,4.0,4702.0,34179673.0,-118620679.0,12314.83430096025,530178.7262793265,1357000.0
2.0,1.0,1536.0,34048200.0,-118418000.0,10102.721614035516,590801.6794846177,131118.0
2.5,3.0,2267.0,33671931.0,-118009451.0,11354.006059360103,738098.5826149948,532777.0
1.0,2.0,1102.0,33917968.0,-118274450.0,4591.935423407161,183454.3517680238,167345.0
3.0,2.0,1109.0,34162400.0,-118252000.0,16412.574322856515,278168.2097530509,408000.0
2.0,2.0,1666.0,34402689.0,-118911134.0,625.9085084584344,235506.57517228773,332512.0
3.0,3.0,1387.0,33824700.0,-118265000.0,12015.44853085118,97818.41925935962,53934.0
4.0,3.0,1952.0,34075263.0,-118436559.0,10137.42663722946,1613712.8788995687,443660.0
4.0,6.0,2178.0,33835923.0,-118356707.0,13805.756220460782,434176.332163841,386206.0
1.0,3.0,1103.0,34196827.0,-118553400.0,9967.215080313865,247784.43391900955,292627.0
2.0,4.0,1747.0,33832054.0,-117850158.0,6704.073207501405,352618.1447882033,573000.0
2.0,3.0,1824.0,33961719.0,-118134688.0,8470.086604637045,300700.8810478244,332240.0
2.0,3.0,1468.0,33917776.0,-117877710.0,14945.834735789584,383678.00488982,179767.0
1.0,3.0,1194.0,33907641.0,-118267994.0,16664.967499039063,160148.38137261436,167038.0
2.0,2.0,1562.0,33795487.0,-118191744.0,8226.62182694699,281555.68560464046,369562.0
2.5,3.0,2132.0,33454646.0,-117608336.0,14667.243160902914,699565.378588915,637718.0
3.0,2.0,1533.0,34182800.0,-118615000.0,9954.1249763516,348370.44817994256,113191.0
3.0,3.0,1783.0,33343400.0,-118330000.0,10535.080696047302,354831.2318492273,422845.0
1.0,2.0,960.0,34058264.0,-118170174.0,9418.445151169695,235305.03176351773,175929.0
3.0,5.0,3011.0,33826321.0,-118046819.0,5682.882821566202,466522.93752612075,290354.0
5.0,4.0,4362.0,34113695.0,-118326990.0,8538.216946779921,784538.0402281662,1575078.0
2.0,3.0,1973.0,34228979.0,-119206004.0,15899.644769013667,427981.4363721564,95561.0
0.0,3.0,3577.0,34246696.0,-119046745.0,10658.2587866335,520134.31648361345,535405.0
3.0,3.0,2646.0,34174624.0,-118244691.0,11470.336124387735,599405.5453688701,452661.0
3.0,5.0,2638.0,34119236.0,-118106040.0,8672.626239788326,1193685.1464170823,590910.0
2.0,4.0,1505.0,33831685.0,-117967335.0,13916.515516900308,321651.1381100975,57937.0
